SH_Y,SH_M,SH_D,L_4,L5,G_Y,G_M,G_D
1206,1,1,0,0,1827,3,22
1207,1,1,0,0,1828,3,21
1208,1,1,0,0,1829,3,21
1209,1,1,0,0,1830,3,21
1210,1,1,0,1,1831,3,21
1211,1,1,0,0,1832,3,21
1212,1,1,0,0,1833,3,21
1213,1,1,0,0,1834,3,21
1214,1,1,1,0,1835,3,21
1215,1,1,0,0,1836,3,21
1216,1,1,0,0,1837,3,21
1217,1,1,0,0,1838,3,21
1218,1,1,1,0,1839,3,21
1219,1,1,0,0,1840,3,21
1220,1,1,0,0,1841,3,21
1221,1,1,0,0,1842,3,21
1222,1,1,1,0,1843,3,21
1223,1,1,0,0,1844,3,21
1224,1,1,0,0,1845,3,21
1225,1,1,0,0,1846,3,21
1226,1,1,1,0,1847,3,21
1227,1,1,0,0,1848,3,21
1228,1,1,0,0,1849,3,21
1229,1,1,0,0,1850,3,21
1230,1,1,1,0,1851,3,21
1231,1,1,0,0,1852,3,21
1232,1,1,0,0,1853,3,21
1233,1,1,0,0,1854,3,21
1234,1,1,1,0,1855,3,21
1235,1,1,0,0,1856,3,21
1236,1,1,0,0,1857,3,21
1237,1,1,0,0,1858,3,21
1238,1,1,1,0,1859,3,21
1239,1,1,0,0,1860,3,21
1240,1,1,0,0,1861,3,21
1241,1,1,0,0,1862,3,21
1242,1,1,0,0,1863,3,21
1243,1,1,0,1,1864,3,20
1244,1,1,0,0,1865,3,21
1245,1,1,0,0,1866,3,21
1246,1,1,0,0,1867,3,21
1247,1,1,1,0,1868,3,20
1248,1,1,0,0,1869,3,21
1249,1,1,0,0,1870,3,21
1250,1,1,0,0,1871,3,21
1251,1,1,1,0,1872,3,20
1252,1,1,0,0,1873,3,21
1253,1,1,0,0,1874,3,21
1254,1,1,0,0,1875,3,21
1255,1,1,1,0,1876,3,20
1256,1,1,0,0,1877,3,21
1257,1,1,0,0,1878,3,21
1258,1,1,0,0,1879,3,21
1259,1,1,1,0,1880,3,20
1260,1,1,0,0,1881,3,21
1261,1,1,0,0,1882,3,21
1262,1,1,0,0,1883,3,21
1263,1,1,1,0,1884,3,20
1264,1,1,0,0,1885,3,21
1265,1,1,0,0,1886,3,21
1266,1,1,0,0,1887,3,21
1267,1,1,1,0,1888,3,20
1268,1,1,0,0,1889,3,21
1269,1,1,0,0,1890,3,21
1270,1,1,0,0,1891,3,21
1271,1,1,1,0,1892,3,20
1272,1,1,0,0,1893,3,21
1273,1,1,0,0,1894,3,21
1274,1,1,0,0,1895,3,21
1275,1,1,0,0,1896,3,20
1276,1,1,0,1,1897,3,20
1277,1,1,0,0,1898,3,21
1278,1,1,0,0,1899,3,21
1279,1,1,0,0,1900,3,21
1280,1,1,1,0,1901,3,21
1281,1,1,0,0,1902,3,22
1282,1,1,0,0,1903,3,22
1283,1,1,0,0,1904,3,21
1284,1,1,1,0,1905,3,21
1285,1,1,0,0,1906,3,22
1286,1,1,0,0,1907,3,22
1287,1,1,0,0,1908,3,21
1288,1,1,1,0,1909,3,21
1289,1,1,0,0,1910,3,22
1290,1,1,0,0,1911,3,22
1291,1,1,0,0,1912,3,21
1292,1,1,1,0,1913,3,21
1293,1,1,0,0,1914,3,22
1294,1,1,0,0,1915,3,22
1295,1,1,0,0,1916,3,21
1296,1,1,1,0,1917,3,21
1297,1,1,0,0,1918,3,22
1298,1,1,0,0,1919,3,22
1299,1,1,0,0,1920,3,21
1300,1,1,1,0,1921,3,21
1301,1,1,0,0,1922,3,22
1302,1,1,0,0,1923,3,22
1303,1,1,0,0,1924,3,21
1304,1,1,1,0,1925,3,21
1305,1,1,0,0,1926,3,22
1306,1,1,0,0,1927,3,22
1307,1,1,0,0,1928,3,21
1308,1,1,0,0,1929,3,21
1309,1,1,0,1,1930,3,21
1310,1,1,0,0,1931,3,22
1311,1,1,0,0,1932,3,21
1312,1,1,0,0,1933,3,21
1313,1,1,1,0,1934,3,21
1314,1,1,0,0,1935,3,22
1315,1,1,0,0,1936,3,21
1316,1,1,0,0,1937,3,21
1317,1,1,1,0,1938,3,21
1318,1,1,0,0,1939,3,22
1319,1,1,0,0,1940,3,21
1320,1,1,0,0,1941,3,21
1321,1,1,1,0,1942,3,21
1322,1,1,0,0,1943,3,22
1323,1,1,0,0,1944,3,21
1324,1,1,0,0,1945,3,21
1325,1,1,1,0,1946,3,21
1326,1,1,0,0,1947,3,22
1327,1,1,0,0,1948,3,21
1328,1,1,0,0,1949,3,21
1329,1,1,1,0,1950,3,21
1330,1,1,0,0,1951,3,22
1331,1,1,0,0,1952,3,21
1332,1,1,0,0,1953,3,21
1333,1,1,1,0,1954,3,21
1334,1,1,0,0,1955,3,22
1335,1,1,0,0,1956,3,21
1336,1,1,0,0,1957,3,21
1337,1,1,1,0,1958,3,21
1338,1,1,0,0,1959,3,22
1339,1,1,0,0,1960,3,21
1340,1,1,0,0,1961,3,21
1341,1,1,0,0,1962,3,21
1342,1,1,0,1,1963,3,21
1343,1,1,0,0,1964,3,21
1344,1,1,0,0,1965,3,21
1345,1,1,0,0,1966,3,21
1346,1,1,1,0,1967,3,21
1347,1,1,0,0,1968,3,21
1348,1,1,0,0,1969,3,21
1349,1,1,0,0,1970,3,21
1350,1,1,1,0,1971,3,21
1351,1,1,0,0,1972,3,21
1352,1,1,0,0,1973,3,21
1353,1,1,0,0,1974,3,21
1354,1,1,1,0,1975,3,21
1355,1,1,0,0,1976,3,21
1356,1,1,0,0,1977,3,21
1357,1,1,0,0,1978,3,21
1358,1,1,1,0,1979,3,21
1359,1,1,0,0,1980,3,21
1360,1,1,0,0,1981,3,21
1361,1,1,0,0,1982,3,21
1362,1,1,1,0,1983,3,21
1363,1,1,0,0,1984,3,21
1364,1,1,0,0,1985,3,21
1365,1,1,0,0,1986,3,21
1366,1,1,1,0,1987,3,21
1367,1,1,0,0,1988,3,21
1368,1,1,0,0,1989,3,21
1369,1,1,0,0,1990,3,21
1370,1,1,1,0,1991,3,21
1371,1,1,0,0,1992,3,21
1372,1,1,0,0,1993,3,21
1373,1,1,0,0,1994,3,21
1374,1,1,0,0,1995,3,21
1375,1,1,0,1,1996,3,20
1376,1,1,0,0,1997,3,21
1377,1,1,0,0,1998,3,21
1378,1,1,0,0,1999,3,21
1379,1,1,1,0,2000,3,20
1380,1,1,0,0,2001,3,21
1381,1,1,0,0,2002,3,21
1382,1,1,0,0,2003,3,21
1383,1,1,1,0,2004,3,20
1384,1,1,0,0,2005,3,21
1385,1,1,0,0,2006,3,21
1386,1,1,0,0,2007,3,21
1387,1,1,1,0,2008,3,20
1388,1,1,0,0,2009,3,21
1389,1,1,0,0,2010,3,21
1390,1,1,0,0,2011,3,21
1391,1,1,1,0,2012,3,20
1392,1,1,0,0,2013,3,21
1393,1,1,0,0,2014,3,21
1394,1,1,0,0,2015,3,21
1395,1,1,1,0,2016,3,20
1396,1,1,0,0,2017,3,21
1397,1,1,0,0,2018,3,21
1398,1,1,0,0,2019,3,21
1399,1,1,1,0,2020,3,20
1400,1,1,0,0,2021,3,21
1401,1,1,0,0,2022,3,21
